,id,base_pos,prob_score_class0,prob_score_class1,Attn0,Attn1,Attn2,Attn3,Attn4,Attn5,Attn6,Attn7,Attn8,Attn9,Attn10,Attn11,Attn12,Attn13,Attn14,Attn15,Attn16,Attn17,Attn18,Attn19,run_id,model_name
343,CTRL_HEKsiteNO3,15,0.99981195,0.00018804688,0.03422398,0.1040072,0.056208827,0.06490682,0.07710657,0.04306539,0.08336567,0.05745788,0.045277536,0.034755267,0.04508628,0.045384943,0.034451157,0.04130334,0.034123644,0.035401773,0.03669478,0.051124908,0.03550004,0.040554024,run_2,ABEmax
344,CTRL_DOCK3NO2,1,0.996406,0.003593916,0.043792285,0.068815395,0.050842285,0.04884982,0.10637107,0.07825613,0.09552744,0.037755303,0.046923324,0.039337005,0.041248783,0.04375073,0.03603238,0.034890156,0.035804432,0.0352852,0.042613424,0.034296945,0.03554369,0.04406429,run_2,ABEmax
345,CTRL_DOCK3NO2,2,0.9956339,0.0043660854,0.044327736,0.070192255,0.050417658,0.046103254,0.105517924,0.07742067,0.09736982,0.03739608,0.04526838,0.038918946,0.04126734,0.043607567,0.036312804,0.035477363,0.035723474,0.03524531,0.043454014,0.034773145,0.03652571,0.04468062,run_2,ABEmax
346,CTRL_DOCK3NO2,4,0.036623504,0.9633765,0.041464023,0.05431414,0.057135668,0.06698718,0.118711516,0.07850633,0.06319507,0.039109934,0.057130232,0.041530028,0.038074605,0.043319162,0.03732522,0.03720735,0.038377307,0.038085695,0.03729603,0.03761348,0.038435165,0.036181953,run_2,ABEmax
347,CTRL_DOCK3NO2,8,0.92671365,0.07328642,0.043016095,0.06435134,0.052606843,0.05489998,0.10823508,0.079300284,0.08582685,0.038326334,0.050027855,0.040186163,0.040239904,0.04371402,0.036376208,0.03562283,0.036566854,0.036125183,0.040917877,0.035545427,0.036614493,0.041500423,run_2,ABEmax
348,CTRL_DOCK3NO2,9,0.9922266,0.007773434,0.04328099,0.068867035,0.050714754,0.047806725,0.11009719,0.07863368,0.09461196,0.037482794,0.04599217,0.038910743,0.040773798,0.043129023,0.03613919,0.035569537,0.03562402,0.03526613,0.042310074,0.034972582,0.03644883,0.043368813,run_2,ABEmax
349,CTRL_DOCK3NO2,11,0.9956104,0.0043896576,0.043486055,0.06895767,0.050449524,0.048461873,0.10782799,0.07887771,0.09601007,0.037449677,0.046533287,0.039072,0.0411896,0.043579996,0.03595256,0.03496341,0.03561992,0.035145525,0.042509627,0.034429353,0.03575129,0.043732982,run_2,ABEmax
350,CTRL_DOCK3NO2,12,0.99885046,0.0011494993,0.04384909,0.07278698,0.048670754,0.043500364,0.10603893,0.07934864,0.104850225,0.036742635,0.04377989,0.038286433,0.041999284,0.043679968,0.035515834,0.034268677,0.03476243,0.03425012,0.043772455,0.033463277,0.034962505,0.045471605,run_2,ABEmax
351,CTRL_DOCK3NO2,14,0.99966455,0.0003354473,0.04385846,0.07357051,0.048498534,0.042778466,0.10664266,0.07929196,0.10615528,0.036701445,0.043239553,0.038046833,0.042033393,0.04338899,0.035333153,0.034181744,0.03452186,0.03404444,0.04384503,0.03333715,0.034800865,0.04572964,run_2,ABEmax
352,CTRL_DOCK3NO2,15,0.99989164,0.000108320004,0.044662006,0.07713146,0.046906732,0.039095704,0.101580344,0.079547465,0.11515831,0.036336474,0.04129861,0.037658993,0.043143727,0.043798216,0.03479738,0.033069327,0.03382981,0.033215974,0.04526392,0.03206084,0.03348014,0.04796453,run_2,ABEmax
353,CTRL_ZNF212NO1,3,0.04892123,0.9510788,0.04325758,0.046440862,0.04686899,0.14179926,0.056466017,0.06445245,0.06878719,0.04159379,0.04350796,0.040117253,0.043955147,0.048554566,0.033742517,0.043845125,0.042911947,0.035786655,0.04634079,0.03388763,0.03797278,0.039711528,run_2,ABEmax
354,CTRL_ZNF212NO1,10,0.74233824,0.25766173,0.042380463,0.044846974,0.045267466,0.13450441,0.052913047,0.060995966,0.0839002,0.040850867,0.04040469,0.042697165,0.04381613,0.05780488,0.03352709,0.044628482,0.041753225,0.035261124,0.044027,0.034110807,0.037781294,0.038528748,run_2,ABEmax
355,CTRL_ZNF212NO1,13,0.9963122,0.0036877918,0.04146655,0.04214574,0.044883706,0.13369513,0.04996685,0.05731612,0.09752594,0.039023872,0.03703106,0.045497954,0.043012194,0.066502005,0.033164203,0.04439306,0.04000499,0.03511779,0.04124146,0.03427202,0.0369951,0.036744278,run_2,ABEmax
356,CTRL_ZNF212NO1,14,0.99972004,0.0002799903,0.041394483,0.041374594,0.04455728,0.12848888,0.047867477,0.055946592,0.10498497,0.03818829,0.035441585,0.0473519,0.043280695,0.07305021,0.032533977,0.045007095,0.03953725,0.034933843,0.040131878,0.034225095,0.036168363,0.0355356,run_2,ABEmax
357,CTRL_ZNF212NO1,16,0.9995703,0.00042964693,0.04111911,0.041023847,0.04454926,0.1288758,0.04765371,0.05562093,0.10606034,0.038081214,0.035122458,0.047724273,0.04323122,0.07404616,0.032446664,0.044995166,0.039358493,0.034934014,0.039875492,0.03419966,0.03587874,0.03520345,run_2,ABEmax
358,CTRL_NEK1NO2,11,0.91688406,0.08311594,0.040941305,0.053804513,0.04521433,0.0718215,0.07251603,0.072837345,0.07146254,0.05428149,0.045968562,0.047564887,0.04107576,0.057271615,0.03296084,0.047635503,0.038034275,0.040175315,0.038507584,0.03849835,0.045885753,0.043542475,run_2,ABEmax
359,CTRL_NEK1NO2,13,0.9963229,0.0036771332,0.0401934,0.047994476,0.040236857,0.07429154,0.0779227,0.06761798,0.08107639,0.05720431,0.047364384,0.050448734,0.043092016,0.052693494,0.032187182,0.046998646,0.039795447,0.03798233,0.03566338,0.040405322,0.045379408,0.04145204,run_2,ABEmax
360,CTRL_NEK1NO2,15,0.9999471,5.2929183e-05,0.038833793,0.041007962,0.03439584,0.07561415,0.081053615,0.062086318,0.09506356,0.05992959,0.049074583,0.055373225,0.045620743,0.04878279,0.03086583,0.046693742,0.041342434,0.035492685,0.032063495,0.041942287,0.04521947,0.039543904,run_2,ABEmax
361,CTRL_NEK1NO2,18,0.9998535,0.00014652468,0.039127197,0.042673707,0.036005087,0.07580651,0.08090832,0.063480966,0.09086978,0.05932643,0.04871398,0.053842284,0.04489729,0.049424652,0.031267095,0.046737324,0.04097205,0.0361684,0.0328988,0.041625183,0.045233175,0.04002181,run_2,ABEmax
362,CTRL_NEK1NO2,19,0.9999559,4.407994e-05,0.03852379,0.04044891,0.034010656,0.07575735,0.0813206,0.06184694,0.095747694,0.06022148,0.049318038,0.055957165,0.04584632,0.04851718,0.030751176,0.04670216,0.04136403,0.035311654,0.03176073,0.041948214,0.045239016,0.03940694,run_2,ABEmax
363,CTRL_HEKsiteNO18,0,0.99975115,0.00024879305,0.040289856,0.036930613,0.04639991,0.042073835,0.11178168,0.08355394,0.07777042,0.053384367,0.06340294,0.044214986,0.054762654,0.044760305,0.035149537,0.035492834,0.039392844,0.040406127,0.04201053,0.034616824,0.040317144,0.033288654,run_3,ABEmax
364,CTRL_HEKsiteNO18,2,0.98249096,0.017509019,0.039789103,0.040602487,0.045596145,0.05051203,0.10509532,0.086462736,0.0815891,0.051771943,0.05631396,0.043547213,0.05143694,0.04407263,0.03612685,0.036708176,0.03834571,0.040812135,0.04067442,0.036007714,0.03950384,0.035031505,run_3,ABEmax
365,CTRL_HEKsiteNO18,4,0.031382356,0.96861756,0.039665125,0.046552327,0.043717485,0.06539979,0.08869371,0.08410739,0.08329286,0.049848758,0.04890883,0.043661,0.04780934,0.044716943,0.03836058,0.038765375,0.03810786,0.04120741,0.04001834,0.038949247,0.03990136,0.03831628,run_3,ABEmax
366,CTRL_HEKsiteNO18,6,0.2752603,0.72473973,0.03946152,0.04387119,0.044662908,0.05826507,0.097107545,0.08713617,0.08490083,0.05036069,0.051886424,0.043210533,0.048758004,0.0438182,0.03709886,0.037684172,0.037743814,0.04103928,0.039790094,0.037419137,0.03916473,0.036620893,run_3,ABEmax
367,CTRL_HEKsiteNO18,8,0.9231332,0.076866835,0.03971318,0.04200187,0.045165997,0.053728804,0.10143824,0.086453915,0.08255436,0.051273238,0.05437225,0.043567747,0.05047121,0.044112775,0.036563575,0.037181415,0.03815686,0.040863138,0.040432867,0.036698267,0.039492458,0.03575792,run_3,ABEmax
368,CTRL_HEKsiteNO18,12,0.9986104,0.0013895406,0.040117167,0.03902175,0.045881044,0.04707259,0.1071591,0.083933584,0.07969545,0.052389327,0.05988766,0.043969296,0.053112358,0.04462933,0.0358277,0.03620026,0.039018303,0.04061667,0.04147793,0.03551335,0.040108524,0.034368664,run_3,ABEmax
369,CTRL_HEKsiteNO18,14,0.99977094,0.00022902126,0.040232237,0.037693292,0.046191655,0.04381359,0.11002765,0.08370437,0.07861315,0.05294856,0.06209731,0.044127945,0.054183405,0.044737466,0.035394225,0.035755232,0.039267126,0.04046894,0.041839585,0.034950595,0.040265135,0.033688642,run_3,ABEmax
370,CTRL_HEKsiteNO18,15,0.9999627,3.7335525e-05,0.040464167,0.035980567,0.04657137,0.03995491,0.1132926,0.08239055,0.07682284,0.053695254,0.06531434,0.04437445,0.05571435,0.045045327,0.034938946,0.035184894,0.039740697,0.040291928,0.042433742,0.034288116,0.040620957,0.032879967,run_3,ABEmax
371,CTRL_RSF1NO2,0,0.99979407,0.00020597185,0.039755177,0.03725544,0.040492617,0.040344704,0.12499811,0.112448335,0.06686498,0.059338365,0.0592248,0.052534033,0.036748912,0.03976515,0.035485167,0.035127472,0.038706042,0.038388237,0.034590065,0.036136124,0.033469222,0.038327105,run_3,ABEmax
372,CTRL_RSF1NO2,4,0.022932002,0.97706807,0.041045297,0.045811154,0.04422333,0.045969736,0.09452276,0.105275154,0.06770444,0.05056362,0.05069506,0.04343795,0.046073247,0.042355422,0.037592366,0.038761046,0.03977281,0.041838344,0.042425167,0.037450958,0.042266246,0.042215902,run_3,ABEmax
373,CTRL_RSF1NO2,7,0.72070503,0.27929497,0.040407933,0.042595495,0.042577073,0.044007033,0.10732196,0.10828211,0.067761324,0.05458907,0.0533829,0.04699011,0.042369995,0.04104029,0.036623266,0.03722043,0.039057907,0.040325984,0.03929321,0.036817998,0.03885699,0.040478915,run_3,ABEmax
374,CTRL_RSF1NO2,8,0.9938817,0.0061182748,0.03981862,0.04016691,0.04162121,0.04247804,0.116899244,0.110889345,0.06789758,0.057628486,0.055057183,0.050059892,0.039467126,0.040151447,0.03591245,0.036110178,0.03839408,0.03928074,0.03672485,0.036350958,0.03610471,0.03898698,run_3,ABEmax
375,CTRL_RSF1NO2,9,0.9861966,0.013803454,0.040294334,0.040478084,0.04189724,0.04234278,0.11398077,0.109443195,0.06699804,0.05596561,0.054791857,0.049104452,0.040654927,0.040706776,0.03624564,0.036619954,0.039086055,0.039799936,0.037982415,0.036563788,0.03728295,0.039761238,run_3,ABEmax
376,CTRL_RSF1NO2,14,0.99989915,0.000100821984,0.03975786,0.037496984,0.040571265,0.040504042,0.12435535,0.11227712,0.06686799,0.05920512,0.058730204,0.052313734,0.03704286,0.039802674,0.035532624,0.035244904,0.03866845,0.03849944,0.034840517,0.036160897,0.033762295,0.03836567,run_3,ABEmax
377,CTRL_RSF1NO2,19,0.9999459,5.416969e-05,0.039779607,0.036546014,0.04024937,0.039716862,0.12680689,0.112721525,0.06642276,0.059482172,0.06016583,0.05304147,0.036246344,0.039771654,0.035433233,0.034966744,0.038855813,0.038250048,0.0342234,0.036118902,0.03296633,0.038235117,run_3,ABEmax
378,CTRL_EMX1NO2,0,0.9994936,0.00050641707,0.040954318,0.039466087,0.05061524,0.057164405,0.05533333,0.09338046,0.11248476,0.09366151,0.046649687,0.038983367,0.042413488,0.042127967,0.036360152,0.034823935,0.037110593,0.038604643,0.037126854,0.034565855,0.03396414,0.034209263,run_3,ABEmax
379,CTRL_EMX1NO2,2,0.8523421,0.14765792,0.040009443,0.043666445,0.046817593,0.059934173,0.072814085,0.08479371,0.11125032,0.076724775,0.045464113,0.039333478,0.041885663,0.04193591,0.037046492,0.03653573,0.037500106,0.039365537,0.039164945,0.035153143,0.034885403,0.035718948,run_3,ABEmax
380,CTRL_EMX1NO2,6,0.07671574,0.92328423,0.03944502,0.045670778,0.044497993,0.059239622,0.08283476,0.08060338,0.11288639,0.067794025,0.045165706,0.039705977,0.04160026,0.041956175,0.037367135,0.037736814,0.03729258,0.039439987,0.039829552,0.035401028,0.03529681,0.036235977,run_3,ABEmax
381,CTRL_EMX1NO2,10,0.9682141,0.031785842,0.03986431,0.04269682,0.04712309,0.05884685,0.06975968,0.08804794,0.114180356,0.0796963,0.046412382,0.03913117,0.041721005,0.041562892,0.036584847,0.036221188,0.036852702,0.03889255,0.03810211,0.0348521,0.034434803,0.035016954,run_3,ABEmax
382,CTRL_EMX1NO2,11,0.9947608,0.005239228,0.04059859,0.041024197,0.049169853,0.057934362,0.061951812,0.09009264,0.1125865,0.08734985,0.04623968,0.03916208,0.042258453,0.04206227,0.036617037,0.03553233,0.037119936,0.03880189,0.037760507,0.034762617,0.03427829,0.0346971,run_3,ABEmax
383,CTRL_EMX1NO2,12,0.99845386,0.0015460904,0.04056733,0.04092235,0.049233753,0.058024302,0.061019104,0.09049716,0.112172686,0.08788317,0.04630002,0.039094005,0.042165656,0.0419799,0.036535606,0.035397276,0.03742111,0.038978167,0.038004477,0.034756236,0.03425826,0.034789428,run_3,ABEmax
384,CTRL_FANCFNO3,0,0.7099663,0.29003367,0.052532315,0.03677004,0.04183057,0.058087558,0.051181253,0.08301758,0.05312033,0.052441284,0.060955513,0.09802718,0.03381296,0.037800416,0.040566366,0.04270005,0.05025016,0.05345135,0.036040746,0.038945943,0.046001133,0.03246729,run_3,ABEmax
385,CTRL_FANCFNO3,12,0.42595753,0.5740425,0.05023183,0.03834552,0.04238094,0.05728999,0.057701316,0.08299531,0.06150921,0.05209725,0.059244744,0.08978102,0.034589116,0.038673267,0.0398829,0.04288522,0.047551956,0.051774953,0.03663296,0.039125405,0.04423534,0.03307183,run_3,ABEmax
386,CTRL_FANCFNO3,14,0.7913171,0.20868291,0.05193037,0.037203636,0.04198175,0.05771862,0.052934967,0.082950555,0.055549752,0.052322127,0.060439587,0.09567312,0.034032714,0.038071625,0.040397786,0.042777754,0.049545396,0.052987367,0.036234356,0.03902651,0.045565065,0.032656964,run_3,ABEmax
387,CTRL_FANCFNO3,15,0.9331613,0.06683872,0.05374204,0.036023464,0.04158169,0.058113668,0.048008915,0.08266703,0.04925009,0.05254286,0.0617072,0.101974756,0.033452723,0.037434794,0.040968396,0.042655148,0.051675186,0.054272644,0.035807572,0.038914837,0.0469818,0.03222522,run_3,ABEmax
388,CTRL_FANCFNO3,18,0.86616117,0.13383885,0.05296012,0.03653781,0.04178154,0.057982963,0.050089963,0.08254091,0.05197825,0.052367426,0.06116147,0.099285185,0.0337212,0.037749015,0.040755842,0.042743966,0.050785247,0.053702496,0.036026377,0.039002456,0.04638605,0.03244169,run_3,ABEmax
389,CTRL_FANCFNO5,0,0.95874363,0.041256353,0.06659258,0.03791804,0.040067453,0.051193554,0.053703446,0.07737363,0.05249108,0.04808999,0.06812036,0.054273,0.03914368,0.07476341,0.039371975,0.036333952,0.036145687,0.08138439,0.035125718,0.03477433,0.038212188,0.034921642,run_3,ABEmax
390,CTRL_FANCFNO5,11,0.459944,0.54005593,0.061402246,0.039540138,0.04046311,0.05394244,0.057822227,0.07999382,0.061482843,0.049800236,0.06474951,0.052227773,0.040421028,0.06852661,0.039554916,0.03662993,0.03568964,0.07355333,0.03531935,0.035002537,0.038707353,0.035170943,run_3,ABEmax
391,CTRL_TARDBPNO2,4,0.06436603,0.93563396,0.03910747,0.03973558,0.03979616,0.051859047,0.099539846,0.08777972,0.09060548,0.08474033,0.04261855,0.051730767,0.042843044,0.03851504,0.03543914,0.038666766,0.035274,0.039461948,0.035751328,0.034657046,0.036131214,0.035747506,run_3,ABEmax
392,CTRL_TARDBPNO2,16,0.9991703,0.0008297615,0.035034634,0.03565266,0.039268505,0.056912504,0.11393758,0.07549683,0.06603228,0.105171904,0.0454865,0.059346277,0.04486245,0.033512488,0.03456925,0.03549254,0.035736125,0.035794042,0.04050142,0.03273482,0.03425066,0.040206593,run_3,ABEmax
393,CTRL_TARDBPNO2,19,0.9995828,0.00041714593,0.034767404,0.035380684,0.039237212,0.057402737,0.11463612,0.074263364,0.06429331,0.10636083,0.04579168,0.059920408,0.04506323,0.033191442,0.03454975,0.03531354,0.035823546,0.035558317,0.040999804,0.03264792,0.03416285,0.040635828,run_3,ABEmax
394,CTRL_HEKsiteNO1,1,0.9946596,0.0053404025,0.03889934,0.047003094,0.04524936,0.05027572,0.10449841,0.07971885,0.08108626,0.06427327,0.060825367,0.049604937,0.03815023,0.037967063,0.040251117,0.038794026,0.036019098,0.04013168,0.03608281,0.04000807,0.035695195,0.03546612,run_3,ABEmax
395,CTRL_HEKsiteNO1,2,0.9764099,0.023590047,0.039102748,0.048016794,0.044997778,0.05270268,0.10230811,0.07973684,0.08268251,0.062381543,0.05851033,0.048650626,0.038719423,0.038422063,0.040003315,0.03862517,0.036383726,0.040239017,0.036577247,0.039720695,0.036460288,0.035759035,run_3,ABEmax
396,CTRL_HEKsiteNO1,4,0.042934906,0.95706505,0.041820787,0.053781122,0.04369906,0.067285836,0.08750619,0.07602152,0.08139857,0.050319474,0.047838047,0.045027945,0.043420177,0.041995328,0.040977262,0.038362086,0.039417557,0.040684707,0.040538244,0.0399333,0.041526627,0.038446188,run_3,ABEmax
397,CTRL_HEKsiteNO1,6,0.44828874,0.5517113,0.040065933,0.05050256,0.04430433,0.059169076,0.09612984,0.07915655,0.082272165,0.057014953,0.053069826,0.04672896,0.041108202,0.039821163,0.04024264,0.038450208,0.037581813,0.04046575,0.038504556,0.039681077,0.03865427,0.03707614,run_3,ABEmax
398,CTRL_HEKsiteNO1,7,0.90255696,0.09744305,0.039509643,0.04880668,0.044739943,0.05543353,0.099787384,0.07956225,0.081424825,0.06030791,0.056380402,0.04788745,0.039896272,0.039021596,0.040187486,0.03863936,0.03692496,0.040347725,0.03752281,0.039805077,0.03737132,0.036443435,run_3,ABEmax
399,CTRL_HEKsiteNO1,8,0.9559235,0.044076562,0.03946693,0.048597854,0.044692926,0.054456826,0.100968726,0.07966752,0.081256986,0.060993303,0.057128172,0.04828538,0.03961168,0.038723487,0.04026392,0.038561348,0.03673907,0.040170252,0.037261367,0.039865,0.037056234,0.036233056,run_3,ABEmax
400,CTRL_HEKsiteNO1,11,0.99828917,0.0017107672,0.038159057,0.045355175,0.045459583,0.046182763,0.10844714,0.08077599,0.08109483,0.067554735,0.064084075,0.050716925,0.03695955,0.036957398,0.040142614,0.03888457,0.035138365,0.039953224,0.0350407,0.040069714,0.034247596,0.03477598,run_3,ABEmax
401,CTRL_HEKsiteNO1,13,0.9998462,0.00015378444,0.03779465,0.04352605,0.045808468,0.04190895,0.112207144,0.080560766,0.07924577,0.070962824,0.068472445,0.052352257,0.03571711,0.03611991,0.040510185,0.039122943,0.03447224,0.039686758,0.034007438,0.040523272,0.032862473,0.03413838,run_3,ABEmax
402,CTRL_HEKsiteNO1,15,0.9999697,3.0295816e-05,0.037637386,0.042346172,0.045969024,0.039360546,0.114111915,0.0802157,0.077891216,0.07296554,0.07165703,0.053451333,0.034974623,0.035673015,0.040828727,0.039299395,0.03407977,0.039483048,0.033382438,0.040880837,0.0320191,0.033773176,run_3,ABEmax
403,CTRL_HEKsiteNO9,1,0.9974235,0.0025764634,0.037563276,0.048884872,0.046083037,0.0493969,0.11658992,0.08226543,0.048039097,0.072065204,0.06808708,0.052058302,0.03838458,0.038797557,0.03977686,0.039677076,0.034906883,0.041221295,0.03586988,0.040123038,0.034512233,0.035697524,run_3,ABEmax
404,CTRL_HEKsiteNO9,2,0.9834662,0.01653374,0.037826747,0.050226018,0.04586128,0.051867176,0.11334372,0.08228751,0.049779486,0.06969409,0.06554013,0.05068213,0.039058197,0.03964873,0.039865095,0.03955975,0.035348296,0.041316535,0.03651664,0.040021937,0.035417497,0.03613904,run_3,ABEmax
405,CTRL_HEKsiteNO9,4,0.009802828,0.9901972,0.040414803,0.05789203,0.044568747,0.06506682,0.09088723,0.08114533,0.059941474,0.054088853,0.05143045,0.044053018,0.043508254,0.04459207,0.042158797,0.039012562,0.03842045,0.041329898,0.040795896,0.04076047,0.04088161,0.03905128,run_3,ABEmax
406,CTRL_HEKsiteNO9,7,0.8205347,0.17946528,0.03838266,0.051631864,0.045386985,0.053754453,0.108015865,0.08355723,0.053350918,0.066129655,0.06087186,0.048829895,0.04041137,0.040628556,0.040213723,0.039375495,0.036114514,0.041295692,0.037994333,0.040088277,0.036847513,0.037119225,run_3,ABEmax
407,CTRL_HEKsiteNO9,8,0.9590013,0.040998686,0.03823981,0.050921526,0.045486487,0.052818175,0.11052697,0.08264402,0.05172736,0.06765501,0.06334602,0.049929366,0.039768647,0.039978623,0.04031586,0.039406355,0.03576115,0.041083205,0.03733584,0.040266816,0.036108904,0.036679912,run_3,ABEmax
408,CTRL_HEKsiteNO9,11,0.99918026,0.0008197195,0.037071522,0.047262326,0.046285048,0.04631615,0.12106162,0.08258422,0.045839604,0.07534535,0.07134738,0.053637277,0.037423432,0.037729777,0.039458916,0.039792437,0.03424834,0.04116272,0.034959104,0.040076323,0.033321783,0.035076655,run_3,ABEmax
409,CTRL_HEKsiteNO9,13,0.9999037,9.629634e-05,0.036892332,0.04569399,0.04658307,0.04439767,0.12434697,0.081335224,0.043507,0.07765788,0.07511893,0.0552208,0.03657263,0.036874115,0.039600637,0.03999744,0.033821028,0.040983394,0.034146238,0.040394403,0.032290857,0.034565456,run_3,ABEmax
410,CTRL_HEKsiteNO9,15,0.99997854,2.1486883e-05,0.03677482,0.044632256,0.046736673,0.043234836,0.1261159,0.08031224,0.042048637,0.07897969,0.078124486,0.056122318,0.035990104,0.0363561,0.039803598,0.040177368,0.033526585,0.040845748,0.033635274,0.040708438,0.031608008,0.03426693,run_3,ABEmax
411,CTRL_HEKsiteNO2,1,0.9931531,0.0068468614,0.036220763,0.047843065,0.04529051,0.056391817,0.11293557,0.10867795,0.06350071,0.06595748,0.049268328,0.0488031,0.035801575,0.039842874,0.03486336,0.04046007,0.03407091,0.04202171,0.034288026,0.0358458,0.033594098,0.034322336,run_3,ABEmax
412,CTRL_HEKsiteNO2,4,0.0052545266,0.9947455,0.03786013,0.054365676,0.044994418,0.07812298,0.0804604,0.0860154,0.09451175,0.054544237,0.04496847,0.039560787,0.039962865,0.042914536,0.036349677,0.039257273,0.03582425,0.041053142,0.037954807,0.036926355,0.03757608,0.03677676,run_3,ABEmax
413,CTRL_HEKsiteNO2,7,0.783738,0.21626203,0.036229655,0.049608815,0.044454418,0.06265339,0.102973595,0.101302676,0.074621566,0.0635134,0.049183857,0.04490714,0.03720074,0.04058812,0.03528759,0.040075555,0.034282416,0.0418516,0.03540725,0.036178652,0.03459321,0.035086337,run_3,ABEmax
414,CTRL_HEKsiteNO2,11,0.9979976,0.0020023854,0.035764944,0.04660751,0.044929218,0.05244226,0.11903096,0.11319364,0.05723998,0.06858645,0.050086692,0.05058291,0.03501613,0.039315086,0.03458853,0.040923785,0.033553597,0.04231201,0.03358094,0.035671454,0.032655574,0.03391835,run_3,ABEmax
415,CTRL_HEKsiteNO2,13,0.9998022,0.00019782595,0.035802007,0.04521588,0.04545083,0.048570596,0.12525798,0.118180126,0.0500249,0.06991527,0.049907204,0.053146146,0.034156445,0.038843498,0.03441079,0.041231684,0.033488095,0.042373493,0.03292081,0.035550673,0.0320583,0.033495348,run_3,ABEmax
416,CTRL_HEKsiteNO2,15,0.999954,4.602709e-05,0.03548728,0.044603087,0.045123972,0.046358306,0.12847501,0.12060355,0.04701656,0.07138403,0.050525967,0.05400028,0.03373345,0.03855718,0.034238078,0.041488744,0.03314375,0.042532045,0.03252457,0.03543728,0.031498987,0.033267837,run_3,ABEmax
417,CTRL_EMX1NO1,1,0.55093217,0.44906783,0.03885272,0.053170633,0.04913642,0.068369865,0.054450184,0.073091485,0.06996128,0.08180975,0.052270122,0.043491982,0.046420958,0.03797719,0.03879568,0.043393746,0.036463965,0.045398053,0.046305973,0.036973745,0.03978141,0.043884896,run_3,ABEmax
418,CTRL_EMX1NO1,7,0.08125316,0.9187468,0.03861887,0.05296601,0.048536103,0.073035896,0.05749293,0.072569475,0.07559222,0.076195,0.05098118,0.043568023,0.04567565,0.038988948,0.038870428,0.04241536,0.036674947,0.04464539,0.043516044,0.037550904,0.039322224,0.042784363,run_3,ABEmax
419,CTRL_EMX1NO1,10,0.6091449,0.39085513,0.03866655,0.053215407,0.049110755,0.067035735,0.05426573,0.07392295,0.07079577,0.08269986,0.05305223,0.043402523,0.04643463,0.03776162,0.03860797,0.043286707,0.036282286,0.04542848,0.046082027,0.036799923,0.039564237,0.043584593,run_3,ABEmax
420,CTRL_EMX1NO1,12,0.95926476,0.0407353,0.039370947,0.05306607,0.049813546,0.06262727,0.050565172,0.07363385,0.061214633,0.08969661,0.053412903,0.043581463,0.04727891,0.036650844,0.038767986,0.04490133,0.036316022,0.046283867,0.050366774,0.036289953,0.040535297,0.045626532,run_3,ABEmax
421,CTRL_EMX1NO1,13,0.9761707,0.023829307,0.039735086,0.053027265,0.050281774,0.060751192,0.048896443,0.073505975,0.05724281,0.09245702,0.053382073,0.043641847,0.047628894,0.036212526,0.038831227,0.04550401,0.036373228,0.046608105,0.05237163,0.036099315,0.04099255,0.04645706,run_3,ABEmax
422,CTRL_EMX1NO1,15,0.9967693,0.0032307603,0.04001718,0.05302137,0.050660882,0.057506185,0.046661038,0.073892206,0.052098006,0.09710043,0.053979937,0.04369304,0.04812014,0.03543753,0.03879742,0.046366587,0.03626309,0.047110673,0.054727435,0.03568437,0.041410036,0.047452454,run_3,ABEmax
423,CTRL_EMX1NO1,16,0.99233985,0.0076600993,0.039846264,0.05304987,0.050388634,0.058491718,0.047443,0.073930755,0.053845566,0.09577834,0.05394306,0.043689806,0.047950786,0.03563532,0.038777355,0.0461111,0.036229707,0.046967797,0.05383228,0.035767198,0.041211218,0.047110226,run_3,ABEmax
424,CTRL_EMX1NO1,18,0.9940976,0.005902403,0.039975792,0.052999265,0.05050283,0.05869354,0.047359243,0.0735132,0.05365185,0.09546499,0.053691756,0.043701064,0.047968708,0.03570783,0.038850706,0.046164084,0.036339056,0.046967313,0.054041,0.035844374,0.04132721,0.04723625,run_3,ABEmax
425,CTRL_EMX1NO1,19,0.9966652,0.0033347511,0.040174305,0.052981958,0.050821584,0.05725061,0.046234958,0.07366709,0.05096229,0.09760308,0.053785264,0.043729417,0.04818874,0.035367787,0.038845412,0.046539333,0.03632973,0.047180243,0.05534458,0.03567709,0.04158072,0.04773586,run_3,ABEmax
426,HEKsite7LV,1,0.93258524,0.067414775,0.037787896,0.049213216,0.05585236,0.08759097,0.06658113,0.08724018,0.06975967,0.058074575,0.06496623,0.04355177,0.03681323,0.040952656,0.037419148,0.03952359,0.038233448,0.040283635,0.037678596,0.036093593,0.037009887,0.035374306,run_3,ABEmax
427,HEKsite7LV,3,0.08120026,0.9187997,0.03859191,0.05196481,0.04935848,0.0703483,0.08194706,0.077213526,0.0870597,0.053805206,0.05769041,0.042141046,0.03942951,0.042459294,0.03859033,0.03932496,0.03831659,0.039583977,0.039198484,0.03755522,0.038765576,0.036655683,run_3,ABEmax
428,HEKsite7LV,7,0.41980487,0.5801952,0.03709984,0.05029591,0.05112148,0.07983193,0.07366928,0.08314501,0.08047068,0.05734073,0.06424998,0.04289186,0.038044047,0.041438982,0.037743527,0.03958661,0.037948158,0.03979955,0.037151556,0.03608318,0.03679424,0.035293456,run_3,ABEmax
